,Unnamed: 0,id,text,bias
200,200,201,"He then places the other leg close to the sitting box of his teammate and bend forward and gives kho using the nearest hand . 
",2
201,201,202,"On seeing us talking to the workers, Ravi, their employer came over to talk to us. Ravi employs only one or two men workers and several women workers for harvesting groundnut. Men workers are generally engaged to uproot groundnut plant, gather, bundle and carry the bundles to a place. Women are engaged to pluck groundnut pods from the plant. 
",2
202,202,203,"In this kind of agriculture the farmer engages only the members of his family . 
",2
203,203,204,"She should ensure a proper security system in placing and preserving all the instrument . 
",2
204,204,205,"Land is an essential part of man 's life . 
",2
205,205,206,"Muslim Sultans and Padshahs did not claim to be incarnations of god but Persian court chronicles described the Sultan as the Shadow of God . An inscription in the Quwwat al-Islam mosque explained that God chose Alauddin as a king because he had the qualities of Moses and Solomon, the great lawgivers of the past. The greatest lawgiver and architect was God Himself. He created the world out of chaos and introduced order and symmetry. 
",2
206,206,207,". Prepare a questionaire to take interview of a yoga teacher or PET sir about asanas and exercises. 
",2
207,207,208,"The painting is a female allegory of liberty that is, the female form symbolises the idea of freedom. 
",2
208,208,209,". A person confessed his crime at the police station and the police locked him in jail for months. 
",2
209,209,210,"A merchant travelling in from Hamburg to Nuremberg to sell his goods would have had to pass through customs barriers and pay a customs duty of about per cent at each one of them. 
",2
210,210,211,"Man , mosquitoes , flies , cows , birds etc . are animals . 
",2
211,211,212,". A carpenter who makes wooden furniture, needs accuracy in measurments. Do you ever notice how he measures? How whould you appreciate him. 
",2
212,212,213,"He participates in the council meetings and provides the required information to the council . 
",2
213,213,214,"In this system opportunities are created for the use of natural power and material resources for the welfare of man . 
",2
214,214,215,"You have learnt earlier the structure of a flower. You know that the flowers are the reproductive parts of a plant. The stamens are the male reproductive part and the pistil is the female reproductive part (Fig. .). 
",2
215,215,216,"That is why a man belongs to upper class or middle class or lower class family . 
",2
216,216,217,"The buzzing of bees was his first music and the dance of the peacock was his first entertainment . 
",2
217,217,218,"The farmer in USA works like a businessman and not like a peasant farmer. 
",2
218,218,219,"He holds the decorated bow along with two slender wooden rods called veesukol . 
",2
219,219,220,"Affidavit: A signed document submitted to an officer, where a person makes a sworn statement regarding her personal information. 
",2
220,220,221,"The digestive power of patient becomes weak when he / she is attacked by the disease . 
",2
221,221,222,"But her agriculture is underdeveloped and productivity is low . 
",2
222,222,223,"He obtained land as donation from the landlords of Andhra Pradesh . 
",2
223,223,224,"No man is a saint who is not pure in heart. 
",2
224,224,225,"He will also lose the ability to move around . 
",2
225,225,226,"Man is unisexual . 
",2
